Time,PM1
2025-07-02T11:40:00,1.96105
2025-07-02T11:50:00,1.94684
2025-07-02T12:00:00,1.36421
2025-07-02T12:10:00,1.59207
2025-07-02T12:20:00,2.08895
2025-07-02T12:30:00,1.92724
2025-07-02T12:40:00,1.67684
2025-07-02T12:50:00,1.81552
2025-07-02T13:00:00,1.50632
2025-07-02T13:10:00,2.01103
2025-07-02T13:20:00,1.69105
2025-07-02T13:30:00,1.82948
2025-07-02T13:40:00,1.96105
2025-07-02T13:50:00,1.84345
2025-07-02T14:00:00,1.81895
2025-07-02T14:10:00,1.53474
2025-07-02T14:20:00,1.70526
2025-07-02T14:30:00,1.70526
2025-07-02T14:40:00,1.88534
2025-07-02T14:50:00,1.91842
2025-07-02T15:00:00,1.67586
2025-07-02T15:10:00,2.00368
2025-07-02T15:20:00,1.64793
2025-07-02T15:30:00,2.04632
2025-07-02T15:40:00,2.19259
2025-07-02T15:50:00,2.17421
2025-07-02T16:00:00,2.17862
2025-07-02T16:10:00,2.01789
2025-07-02T16:20:00,2.08086
2025-07-02T16:30:00,2.16
2025-07-02T16:40:00,2.36017
2025-07-02T16:50:00,2.35895
2025-07-02T17:00:00,2.27638
2025-07-02T17:10:00,2.48684
2025-07-02T17:20:00,2.62895
2025-07-02T17:30:00,3.04448
2025-07-02T17:40:00,3.26842
2025-07-02T17:50:00,2.97
2025-07-02T18:00:00,3.11211
2025-07-02T18:10:00,2.90483
2025-07-02T18:20:00,2.81368
2025-07-02T18:30:00,2.7931
2025-07-02T18:40:00,3.06947
2025-07-02T18:50:00,2.94672
2025-07-02T19:00:00,3.35368
2025-07-02T19:10:00,3.22579
2025-07-02T19:20:00,3.19737
2025-07-02T19:30:00,3.51
2025-07-02T19:40:00,3.645
2025-07-02T19:50:00,3.93632
2025-07-02T20:00:00,4.4969
2025-07-02T20:10:00,4.13526
2025-07-02T20:20:00,3.90789
2025-07-02T20:30:00,3.86526
2025-07-02T20:40:00,3.73737
2025-07-02T20:50:00,3.81259
2025-07-02T21:00:00,3.85105
2025-07-02T21:10:00,3.72879
2025-07-02T21:20:00,3.68053
2025-07-02T21:30:00,4.06421
2025-07-02T21:40:00,4.21759
2025-07-02T21:50:00,4.26316
2025-07-02T22:00:00,4.455
2025-07-02T22:10:00,4.87421
2025-07-02T22:20:00,4.86
2025-07-02T22:30:00,4.43368
2025-07-02T22:40:00,4.67526
2025-07-02T22:50:00,5.01362
2025-07-02T23:00:00,4.71789
2025-07-02T23:10:00,4.67845
2025-07-02T23:20:00,4.59
2025-07-02T23:30:00,4.84579
2025-07-02T23:40:00,4.72035
2025-07-02T23:50:00,4.54737
2025-07-03T00:10:00,4.1634
2025-07-03T00:20:00,4.80316
2025-07-03T00:30:00,4.87397
2025-07-03T00:40:00,4.78895
2025-07-03T00:50:00,4.87421
2025-07-03T01:00:00,4.39105
2025-07-03T01:10:00,5.08737
2025-07-03T01:20:00,4.59466
2025-07-03T01:30:00,4.87421
2025-07-03T01:40:00,4.76053
2025-07-03T01:50:00,4.74632
2025-07-03T02:00:00,5.13
2025-07-03T02:10:00,5.09741
2025-07-03T02:20:00,5.10158
2025-07-03T02:30:00,4.91586
2025-07-03T02:40:00,5.21526
2025-07-03T02:50:00,5.04474
2025-07-03T03:00:00,5.29293
2025-07-03T03:10:00,5.14421
2025-07-03T03:20:00,4.56158
2025-07-03T03:30:00,5.03053
2025-07-03T03:40:00,5.20105
2025-07-03T03:50:00,4.86
2025-07-03T04:00:00,5.13
2025-07-03T04:10:00,4.78895
2025-07-03T04:20:00,5.69842
2025-07-03T04:30:00,4.97368
2025-07-03T04:40:00,4.59466
2025-07-03T04:50:00,4.78895
2025-07-03T05:00:00,6.36828
2025-07-03T05:10:00,5.67
2025-07-03T05:20:00,5.75379
2025-07-03T05:30:00,5.22947
2025-07-03T05:40:00,4.88842
2025-07-03T05:50:00,5.43259
2025-07-03T06:00:00,4.87421
2025-07-03T06:10:00,5.02759
2025-07-03T06:20:00,5.03053
2025-07-03T06:30:00,5.21526
2025-07-03T06:40:00,4.84579
2025-07-03T06:50:00,4.91684
2025-07-03T07:00:00,5.15842
2025-07-03T07:10:00,5.28632
2025-07-03T07:20:00,5.72586
2025-07-03T07:30:00,5.32895
2025-07-03T07:40:00,5.93534
2025-07-03T07:50:00,5.84053
2025-07-03T08:00:00,5.89345
2025-07-03T08:10:00,5.78368
2025-07-03T08:20:00,6.4381
2025-07-03T08:30:00,6.50842
2025-07-03T08:40:00,6.40895
2025-07-03T08:50:00,6.35431
2025-07-03T09:00:00,7.54412
2025-07-03T09:10:00,8.08579
