Time,xd
2021-04-06T03:00:00,0.12448
2021-04-06T04:00:00,0.12697
2021-04-06T05:00:00,0.15779
2021-04-06T06:00:00,0.17599
2021-04-06T07:00:00,0.18969
2021-04-06T08:00:00,0.19013
2021-04-06T09:00:00,0.1998
2021-04-06T10:00:00,0.1905
2021-04-06T11:00:00,0.18485
2021-04-06T12:00:00,0.18958
2021-04-06T13:00:00,0.19164
2021-04-06T14:00:00,0.18941
2021-04-06T15:00:00,0.17042
2021-04-06T16:00:00,0.1898
2021-04-06T17:00:00,0.18686
2021-04-06T18:00:00,0.2034
2021-04-06T19:00:00,0.20949
2021-04-06T20:00:00,0.19416
2021-04-06T21:00:00,0.297
2021-04-06T22:00:00,0.34731
2021-04-06T23:00:00,0.32563
2021-04-07T00:00:00,0.34166
2021-04-07T01:00:00,0.3205
2021-04-07T02:00:00,
2021-04-07T03:00:00,0.3516
2021-04-07T04:00:00,0.3656
2021-04-07T05:00:00,0.44277
2021-04-07T06:00:00,0.50014
2021-04-07T07:00:00,0.43514
2021-04-07T08:00:00,0.37066
2021-04-07T09:00:00,0.25911
2021-04-07T10:00:00,0.20481
2021-04-07T11:00:00,0.18573
2021-04-07T12:00:00,0.17745
2021-04-07T13:00:00,0.17304
2021-04-07T14:00:00,0.15668
2021-04-07T15:00:00,0.16836
2021-04-07T16:00:00,0.15929
2021-04-07T17:00:00,0.17141
2021-04-07T18:00:00,0.20313
2021-04-07T19:00:00,0.2346
2021-04-07T20:00:00,0.17287
2021-04-07T21:00:00,0.19668
2021-04-07T22:00:00,0.17803
2021-04-07T23:00:00,0.13937
2021-04-08T00:00:00,0.15477
2021-04-08T01:00:00,0.17483
2021-04-08T02:00:00,0.1868
2021-04-08T03:00:00,0.17076
2021-04-08T04:00:00,0.17591
2021-04-08T05:00:00,0.2667
2021-04-08T06:00:00,0.25312
2021-04-08T07:00:00,0.20527
2021-04-08T08:00:00,0.21531
2021-04-08T09:00:00,0.18037
2021-04-08T10:00:00,0.15542
2021-04-08T11:00:00,0.14503
2021-04-08T12:00:00,0.15234
2021-04-08T13:00:00,0.15938
2021-04-08T14:00:00,0.15586
2021-04-08T15:00:00,0.13482
2021-04-08T16:00:00,0.14489
2021-04-08T17:00:00,0.15272
2021-04-08T18:00:00,0.16355
2021-04-08T19:00:00,0.18589
2021-04-08T20:00:00,0.27341
2021-04-08T21:00:00,0.30797
2021-04-08T22:00:00,0.31797
2021-04-08T23:00:00,0.28864
2021-04-09T00:00:00,0.27276
2021-04-09T01:00:00,0.27245
2021-04-09T02:00:00,0.26402
2021-04-09T03:00:00,0.25655
2021-04-09T04:00:00,0.32413
2021-04-09T05:00:00,0.32161
2021-04-09T06:00:00,0.41106
2021-04-09T07:00:00,0.31152
2021-04-09T08:00:00,0.24331
2021-04-09T09:00:00,0.17393
2021-04-09T10:00:00,0.15448
2021-04-09T11:00:00,0.13746
2021-04-09T12:00:00,0.13711
2021-04-09T13:00:00,0.13514
2021-04-09T14:00:00,0.15608
2021-04-09T15:00:00,0.15056
2021-04-09T16:00:00,0.15596
2021-04-09T17:00:00,0.166
2021-04-09T18:00:00,0.18086
2021-04-09T19:00:00,0.24046
2021-04-09T20:00:00,0.32625
2021-04-09T21:00:00,0.27293
2021-04-09T22:00:00,0.33183
2021-04-09T23:00:00,0.401
2021-04-10T00:00:00,0.48735
2021-04-10T01:00:00,0.36964
2021-04-10T02:00:00,0.28026
2021-04-10T03:00:00,0.33287
2021-04-10T04:00:00,0.40111
2021-04-10T05:00:00,0.46782
2021-04-10T06:00:00,0.49752
2021-04-10T07:00:00,0.56045
2021-04-10T08:00:00,0.361
2021-04-10T09:00:00,0.23158
2021-04-10T10:00:00,0.1557
2021-04-10T11:00:00,0.14095
2021-04-10T12:00:00,0.12516
2021-04-10T13:00:00,0.14024
2021-04-10T14:00:00,0.12874
2021-04-10T15:00:00,0.12719
2021-04-10T16:00:00,0.12663
2021-04-10T17:00:00,0.14635
2021-04-10T18:00:00,0.16475
2021-04-10T19:00:00,0.29042
2021-04-10T20:00:00,0.41128
2021-04-10T21:00:00,0.72861
2021-04-10T22:00:00,0.62464
2021-04-10T23:00:00,0.59719
2021-04-11T00:00:00,0.64611
2021-04-11T01:00:00,0.67252
2021-04-11T02:00:00,0.66303
2021-04-11T03:00:00,0.61597
2021-04-11T04:00:00,0.6146
2021-04-11T05:00:00,0.54542
2021-04-11T06:00:00,0.48808
2021-04-11T07:00:00,0.37043
2021-04-11T08:00:00,0.18898
2021-04-11T09:00:00,0.15777
2021-04-11T10:00:00,0.12768
2021-04-11T11:00:00,0.12888
2021-04-11T12:00:00,0.12145
2021-04-11T13:00:00,0.13348
2021-04-11T14:00:00,0.1211
2021-04-11T15:00:00,0.13643
2021-04-11T16:00:00,0.15496
2021-04-11T17:00:00,0.18305
2021-04-11T18:00:00,0.20226
2021-04-11T19:00:00,0.22026
2021-04-11T20:00:00,0.32601
2021-04-11T21:00:00,0.34795
2021-04-11T22:00:00,0.26289
2021-04-11T23:00:00,0.21428
2021-04-12T00:00:00,0.19383
2021-04-12T01:00:00,0.21907
2021-04-12T02:00:00,
2021-04-12T03:00:00,0.23644
2021-04-12T04:00:00,0.23909
2021-04-12T05:00:00,0.28361
2021-04-12T06:00:00,0.44149
2021-04-12T07:00:00,0.44072
2021-04-12T08:00:00,0.26269
2021-04-12T09:00:00,0.21806
2021-04-12T10:00:00,0.15811
2021-04-12T11:00:00,0.14812
2021-04-12T12:00:00,0.14567
2021-04-12T13:00:00,0.14494
2021-04-12T14:00:00,0.15451
2021-04-12T15:00:00,0.13701
2021-04-12T16:00:00,0.15461
2021-04-12T17:00:00,0.15655
2021-04-12T18:00:00,0.15782
2021-04-12T19:00:00,0.17158
2021-04-12T20:00:00,0.16172
2021-04-12T21:00:00,0.14577
2021-04-12T22:00:00,0.13991
2021-04-12T23:00:00,0.11282
2021-04-13T00:00:00,0.1015
2021-04-13T01:00:00,0.10626
2021-04-13T02:00:00,0.10888
2021-04-13T03:00:00,0.10126
2021-04-13T04:00:00,0.1153
2021-04-13T05:00:00,0.14507
2021-04-13T06:00:00,0.178
2021-04-13T07:00:00,0.12888
2021-04-13T08:00:00,0.12398
2021-04-13T09:00:00,0.11081
2021-04-13T10:00:00,0.09129
2021-04-13T11:00:00,0.10704
2021-04-13T12:00:00,0.10283
2021-04-13T13:00:00,0.10943
2021-04-13T14:00:00,0.1063
2021-04-13T15:00:00,0.12292
2021-04-13T16:00:00,0.1135
2021-04-13T17:00:00,0.11449
2021-04-13T18:00:00,0.1206
2021-04-13T19:00:00,0.14052
2021-04-13T20:00:00,0.18452
2021-04-13T21:00:00,0.18512
2021-04-13T22:00:00,0.1972
2021-04-13T23:00:00,0.25399
2021-04-14T00:00:00,0.3069
2021-04-14T01:00:00,0.30397
2021-04-14T02:00:00,0.30331
2021-04-14T03:00:00,0.29594
2021-04-14T04:00:00,0.34958
2021-04-14T05:00:00,0.38469
2021-04-14T06:00:00,0.23847
