Time,xd
2017-01-04T05:00:00,9.71402
2017-01-04T06:00:00,13.3813
2017-01-04T07:00:00,16.5558
2017-01-04T08:00:00,33.4303
2017-01-04T09:00:00,38.5507
2017-01-04T10:00:00,36.4278
2017-01-04T11:00:00,35.0281
2017-01-04T12:00:00,25.8148
2017-01-04T13:00:00,19.5269
2017-01-04T14:00:00,21.7039
2017-01-04T15:00:00,25.1428
2017-01-04T16:00:00,33.7898
2017-01-04T17:00:00,24.3791
2017-01-04T18:00:00,23.8219
2017-01-04T19:00:00,21.1536
2017-01-04T20:00:00,19.7425
2017-01-04T21:00:00,21.536
2017-01-04T22:00:00,17.3434
2017-01-04T23:00:00,13.9395
2017-01-05T00:00:00,14.8382
2017-01-05T01:00:00,10.464
2017-01-05T02:00:00,8.43033
2017-01-05T03:00:00,7.43184
2017-01-05T04:00:00,7.55346
2017-01-05T05:00:00,10.6615
2017-01-05T06:00:00,14.4507
2017-01-05T07:00:00,17.954
2017-01-05T08:00:00,33.2753
2017-01-05T09:00:00,28.4654
2017-01-05T10:00:00,20.7925
2017-01-05T11:00:00,18.5183
2017-01-05T12:00:00,19.1784
2017-01-05T13:00:00,18.9309
2017-01-05T14:00:00,20.4956
2017-01-05T15:00:00,22.713
2017-01-05T16:00:00,44.9787
2017-01-05T17:00:00,67.8675
2017-01-05T18:00:00,63.4715
2017-01-05T19:00:00,57.1056
2017-01-05T20:00:00,54.5786
2017-01-05T21:00:00,28.1749
2017-01-05T22:00:00,17.8767
2017-01-05T23:00:00,11.9567
2017-01-06T00:00:00,7.9753
2017-01-06T01:00:00,6.03615
2017-01-06T02:00:00,4.8045
2017-01-06T03:00:00,6.43069
2017-01-06T04:00:00,7.33942
2017-01-06T05:00:00,6.15876
2017-01-06T06:00:00,8.11485
2017-01-06T07:00:00,7.02288
2017-01-06T08:00:00,10.6095
2017-01-06T09:00:00,14.0854
2017-01-06T10:00:00,13.1084
2017-01-06T11:00:00,11.6918
2017-01-06T12:00:00,9.79008
2017-01-06T13:00:00,10.0247
2017-01-06T14:00:00,10.1602
2017-01-06T15:00:00,13.6326
2017-01-06T16:00:00,14.5615
2017-01-06T17:00:00,24.6866
2017-01-06T18:00:00,24.0296
2017-01-06T19:00:00,27.1776
2017-01-06T20:00:00,
2017-01-06T21:00:00,30.9532
2017-01-06T22:00:00,32.8752
2017-01-06T23:00:00,40.7006
2017-01-07T00:00:00,39.7574
2017-01-07T01:00:00,49.7954
2017-01-07T02:00:00,48.0385
2017-01-07T03:00:00,46.5062
2017-01-07T04:00:00,44.6649
2017-01-07T05:00:00,44.6287
2017-01-07T06:00:00,44.3557
2017-01-07T07:00:00,48.2116
2017-01-07T08:00:00,50.6579
2017-01-07T09:00:00,49.5038
2017-01-07T10:00:00,38.5624
2017-01-07T11:00:00,37.7333
2017-01-07T12:00:00,33.2922
2017-01-07T13:00:00,31.8667
2017-01-07T14:00:00,40.2837
2017-01-07T15:00:00,41.1579
2017-01-07T16:00:00,44.2952
2017-01-07T17:00:00,72.6385
2017-01-07T18:00:00,76.1406
2017-01-07T19:00:00,75.7274
2017-01-07T20:00:00,72.4728
2017-01-07T21:00:00,72.853
2017-01-07T22:00:00,69.0152
2017-01-07T23:00:00,64.0525
2017-01-08T00:00:00,60.8595
2017-01-08T01:00:00,58.103
2017-01-08T02:00:00,49.2983
2017-01-08T03:00:00,46.1424
2017-01-08T04:00:00,44.7302
2017-01-08T05:00:00,43.3599
2017-01-08T06:00:00,42.9945
2017-01-08T07:00:00,45.9921
2017-01-08T08:00:00,46.8196
2017-01-08T09:00:00,48.68
2017-01-08T10:00:00,52.1949
2017-01-08T11:00:00,65.042
2017-01-08T12:00:00,87.1877
2017-01-08T13:00:00,87.5499
2017-01-08T14:00:00,69.9463
2017-01-08T15:00:00,65.2162
2017-01-08T16:00:00,77.8014
2017-01-08T17:00:00,91.3001
2017-01-08T18:00:00,100.733
2017-01-08T19:00:00,107.469
2017-01-08T20:00:00,89.2522
2017-01-08T21:00:00,79.3528
2017-01-08T22:00:00,80.2567
2017-01-08T23:00:00,70.8444
2017-01-09T00:00:00,58.7685
2017-01-09T01:00:00,52.3474
2017-01-09T02:00:00,54.0554
2017-01-09T03:00:00,52.3352
2017-01-09T04:00:00,50.0333
2017-01-09T05:00:00,57.7339
2017-01-09T06:00:00,61.2334
2017-01-09T07:00:00,65.9815
2017-01-09T08:00:00,69.0312
2017-01-09T09:00:00,69.3419
2017-01-09T10:00:00,65.3984
2017-01-09T11:00:00,59.7893
2017-01-09T12:00:00,57.7737
2017-01-09T13:00:00,53.7989
2017-01-09T14:00:00,47.8866
2017-01-09T15:00:00,53.3172
2017-01-09T16:00:00,69.8475
2017-01-09T17:00:00,87.3991
2017-01-09T18:00:00,95.2585
2017-01-09T19:00:00,88.3572
2017-01-09T20:00:00,84.3075
2017-01-09T21:00:00,88.0869
2017-01-09T22:00:00,88.1751
2017-01-09T23:00:00,84.9656
2017-01-10T00:00:00,79.067
2017-01-10T01:00:00,73.9386
2017-01-10T02:00:00,68.4602
2017-01-10T03:00:00,61.0799
2017-01-10T04:00:00,63.2819
2017-01-10T05:00:00,39.341
