Time,xd
2019-11-30T21:00:00,8.05982
2019-11-30T22:00:00,7.91856
2019-11-30T23:00:00,8.11162
2019-12-01T00:00:00,6.56083
2019-12-01T01:00:00,6.39261
2019-12-01T02:00:00,6.71463
2019-12-01T03:00:00,7.25052
2019-12-01T04:00:00,8.09026
2019-12-01T05:00:00,10.2517
2019-12-01T06:00:00,10.2307
2019-12-01T07:00:00,7.83688
2019-12-01T08:00:00,6.19476
2019-12-01T09:00:00,6.74948
2019-12-01T10:00:00,7.99855
2019-12-01T11:00:00,9.11603
2019-12-01T12:00:00,10.3524
2019-12-01T13:00:00,11.7787
2019-12-01T14:00:00,13.0584
2019-12-01T15:00:00,7.75203
2019-12-01T16:00:00,6.36901
2019-12-01T17:00:00,6.40819
2019-12-01T18:00:00,5.77306
2019-12-01T19:00:00,7.49977
2019-12-01T20:00:00,8.01847
2019-12-01T21:00:00,7.29342
2019-12-01T22:00:00,6.36767
2019-12-01T23:00:00,5.99663
2019-12-02T00:00:00,5.79983
2019-12-02T01:00:00,5.60308
2019-12-02T02:00:00,5.48941
2019-12-02T03:00:00,5.66058
2019-12-02T04:00:00,5.495
2019-12-02T05:00:00,5.36916
2019-12-02T06:00:00,5.77398
2019-12-02T07:00:00,6.14866
2019-12-02T08:00:00,6.90314
2019-12-02T09:00:00,8.55726
2019-12-02T10:00:00,9.83339
2019-12-02T11:00:00,11.4897
2019-12-02T12:00:00,11.9278
2019-12-02T13:00:00,10.8983
2019-12-02T14:00:00,10.1977
2019-12-02T15:00:00,9.86125
2019-12-02T16:00:00,10.0707
2019-12-02T17:00:00,10.3194
2019-12-02T18:00:00,9.55494
2019-12-02T19:00:00,9.37574
2019-12-02T20:00:00,9.04458
2019-12-02T21:00:00,6.77124
2019-12-02T22:00:00,7.04725
2019-12-02T23:00:00,7.93397
2019-12-03T00:00:00,8.39216
2019-12-03T01:00:00,8.29886
2019-12-03T02:00:00,6.33459
2019-12-03T03:00:00,4.95481
2019-12-03T04:00:00,4.84079
2019-12-03T05:00:00,4.94787
2019-12-03T06:00:00,4.8224
2019-12-03T07:00:00,4.96544
2019-12-03T08:00:00,5.1177
2019-12-03T09:00:00,4.89851
2019-12-03T10:00:00,4.64786
2019-12-03T11:00:00,4.76609
2019-12-03T12:00:00,4.50054
2019-12-03T13:00:00,4.43918
2019-12-03T14:00:00,4.53594
2019-12-03T15:00:00,4.61466
2019-12-03T16:00:00,5.36729
2019-12-03T17:00:00,5.05517
2019-12-03T18:00:00,5.47735
2019-12-03T19:00:00,6.67749
2019-12-03T20:00:00,6.38399
2019-12-03T21:00:00,5.38783
2019-12-03T22:00:00,5.29234
2019-12-03T23:00:00,5.61912
2019-12-04T00:00:00,5.35462
2019-12-04T01:00:00,5.40726
2019-12-04T02:00:00,5.07507
2019-12-04T03:00:00,5.21293
2019-12-04T04:00:00,5.50682
2019-12-04T05:00:00,6.2382
2019-12-04T06:00:00,6.74247
2019-12-04T07:00:00,6.84763
2019-12-04T08:00:00,8.16675
2019-12-04T09:00:00,8.10638
2019-12-04T10:00:00,8.51438
2019-12-04T11:00:00,7.84987
2019-12-04T12:00:00,7.87453
2019-12-04T13:00:00,7.74727
2019-12-04T14:00:00,8.44659
2019-12-04T15:00:00,9.35342
2019-12-04T16:00:00,10.0234
2019-12-04T17:00:00,10.2223
2019-12-04T18:00:00,8.56346
2019-12-04T19:00:00,8.60568
2019-12-04T20:00:00,8.17752
2019-12-04T21:00:00,8.66631
2019-12-04T22:00:00,8.51581
2019-12-04T23:00:00,7.36188
2019-12-05T00:00:00,7.41612
2019-12-05T01:00:00,6.90595
2019-12-05T02:00:00,6.34686
2019-12-05T03:00:00,5.77538
2019-12-05T04:00:00,5.8961
2019-12-05T05:00:00,6.27259
2019-12-05T06:00:00,7.47144
2019-12-05T07:00:00,7.25041
2019-12-05T08:00:00,9.03903
2019-12-05T09:00:00,8.37099
2019-12-05T10:00:00,8.66745
2019-12-05T11:00:00,10.3357
2019-12-05T12:00:00,10.6795
2019-12-05T13:00:00,12.0174
2019-12-05T14:00:00,11.8304
2019-12-05T15:00:00,11.6443
2019-12-05T16:00:00,15.8327
2019-12-05T17:00:00,16.407
2019-12-05T18:00:00,14.618
2019-12-05T19:00:00,13.0702
2019-12-05T20:00:00,12.8433
2019-12-05T21:00:00,12.3792
2019-12-05T22:00:00,12.8164
2019-12-05T23:00:00,10.755
2019-12-06T00:00:00,9.71315
2019-12-06T01:00:00,8.37198
2019-12-06T02:00:00,8.07641
2019-12-06T03:00:00,8.01652
2019-12-06T04:00:00,8.53381
2019-12-06T05:00:00,8.98165
2019-12-06T06:00:00,9.4761
2019-12-06T07:00:00,9.64189
2019-12-06T08:00:00,10.1248
2019-12-06T09:00:00,10.5853
2019-12-06T10:00:00,12.8264
2019-12-06T11:00:00,14.6734
2019-12-06T12:00:00,14.6246
2019-12-06T13:00:00,14.1781
2019-12-06T14:00:00,12.7574
2019-12-06T15:00:00,11.0243
2019-12-06T16:00:00,9.71623
2019-12-06T17:00:00,9.78506
2019-12-06T18:00:00,11.3534
2019-12-06T19:00:00,13.2975
2019-12-06T20:00:00,14.2124
2019-12-06T21:00:00,14.5695
2019-12-06T22:00:00,13.9081
2019-12-06T23:00:00,15.9506
2019-12-07T00:00:00,18.6365
2019-12-07T01:00:00,20.2334
2019-12-07T02:00:00,15.63
2019-12-07T03:00:00,12.2659
2019-12-07T04:00:00,11.7679
2019-12-07T05:00:00,11.3092
2019-12-07T06:00:00,9.89242
2019-12-07T07:00:00,9.34163
2019-12-07T08:00:00,12.495
2019-12-07T09:00:00,16.0775
2019-12-07T10:00:00,15.8899
2019-12-07T11:00:00,15.0562
2019-12-07T12:00:00,13.626
2019-12-07T13:00:00,12.7249
2019-12-07T14:00:00,10.668
2019-12-07T15:00:00,9.34582
2019-12-07T16:00:00,8.83299
2019-12-07T17:00:00,8.3028
2019-12-07T18:00:00,8.19665
2019-12-07T19:00:00,8.8903
2019-12-07T20:00:00,9.32137
2019-12-07T21:00:00,10.4838
2019-12-07T22:00:00,9.42289
2019-12-07T23:00:00,8.70879
2019-12-08T00:00:00,9.36829
2019-12-08T01:00:00,8.22601
2019-12-08T02:00:00,7.93974
2019-12-08T03:00:00,7.89543
2019-12-08T04:00:00,8.40392
2019-12-08T05:00:00,7.50788
2019-12-08T06:00:00,6.26235
2019-12-08T07:00:00,5.68109
2019-12-08T08:00:00,5.34506
2019-12-08T09:00:00,5.61802
2019-12-08T10:00:00,5.55514
2019-12-08T11:00:00,5.2819
2019-12-08T12:00:00,4.86247
2019-12-08T13:00:00,4.62873
2019-12-08T14:00:00,4.59485
2019-12-08T15:00:00,5.76474
2019-12-08T16:00:00,5.29672
2019-12-08T17:00:00,5.51215
2019-12-08T18:00:00,6.38868
2019-12-08T19:00:00,7.02635
2019-12-08T20:00:00,6.52198
2019-12-08T21:00:00,6.06705
2019-12-08T22:00:00,5.80188
2019-12-08T23:00:00,5.75404
2019-12-09T00:00:00,5.05992
2019-12-09T01:00:00,4.73928
2019-12-09T02:00:00,4.73458
2019-12-09T03:00:00,5.34941
2019-12-09T04:00:00,4.66063
2019-12-09T05:00:00,4.21669
2019-12-09T06:00:00,4.92588
2019-12-09T07:00:00,6.00118
2019-12-09T08:00:00,7.08116
2019-12-09T09:00:00,8.19638
2019-12-09T10:00:00,7.76744
2019-12-09T11:00:00,8.52207
2019-12-09T12:00:00,9.50074
2019-12-09T13:00:00,7.84176
2019-12-09T14:00:00,6.74989
2019-12-09T15:00:00,5.4659
2019-12-09T16:00:00,5.59303
2019-12-09T17:00:00,5.56977
2019-12-09T18:00:00,6.1905
2019-12-09T19:00:00,6.82617
2019-12-09T20:00:00,6.85928
2019-12-09T21:00:00,6.52978
2019-12-09T22:00:00,6.73651
2019-12-09T23:00:00,6.32458
2019-12-10T00:00:00,5.61758
2019-12-10T01:00:00,5.27981
2019-12-10T02:00:00,5.33371
2019-12-10T03:00:00,5.2757
2019-12-10T04:00:00,4.99288
2019-12-10T05:00:00,5.57181
2019-12-10T06:00:00,7.57193
2019-12-10T07:00:00,9.01909
2019-12-10T08:00:00,10.1605
2019-12-10T09:00:00,10.4557
2019-12-10T10:00:00,9.54459
